13:04:28,0.7535960078239441 
13:04:33,0.04615747183561325 
13:04:38,0.5404784679412842 
13:04:43,0.5967879891395569 
13:04:48,0.27522191405296326 
13:04:53,0.12507160007953644 
13:04:58,0.33860036730766296 
13:05:03,0.4290217459201813 
13:05:08,0.4192456007003784 
13:05:13,0.45578330755233765 
13:05:18,0.008359133265912533 
13:05:23,0.8419779539108276 
13:05:28,0.9740296006202698 
13:05:33,0.9082741141319275 
13:05:38,0.8158147931098938 
13:05:43,0.03601674735546112 
13:05:48,0.030983537435531616 
13:05:53,0.6861770749092102 
13:05:58,0.9456071853637695 
13:06:03,0.6682937741279602 
13:06:08,0.7527140378952026 
13:06:13,0.3566858470439911 
13:06:18,0.23032216727733612 
13:06:23,0.7811447978019714 
13:06:28,0.9963384866714478 
13:06:33,0.40288665890693665 
13:06:38,0.6758775115013123 
13:06:43,0.8926907777786255 
13:06:48,0.891739547252655 
13:06:53,0.2250518500804901 
13:06:58,0.4552035629749298 
13:07:03,0.3777923285961151 
13:07:08,0.67854243516922 
13:07:13,0.057130638509988785 
13:07:18,0.562734842300415 
13:07:23,0.5336227416992188 
13:07:28,0.30715715885162354 
13:07:33,0.34927403926849365 
13:07:38,0.3266139626502991 
13:07:43,0.011056199669837952 
13:07:48,0.9945196509361267 
13:07:53,0.9077700972557068 
13:07:58,0.23914533853530884 
13:08:03,0.9228804111480713 
13:08:08,0.12906195223331451 
13:08:13,0.2550952732563019 
13:08:18,0.8856014013290405 
13:08:23,0.9253023862838745 
13:08:28,0.16207079589366913 
13:08:33,0.22779615223407745 
13:08:38,0.701248288154602 
13:08:43,0.009777424857020378 
13:08:48,0.46235039830207825 
13:08:53,0.9874181747436523 
13:08:58,0.8800902366638184 
13:09:03,0.9443029761314392 
13:09:08,0.16787171363830566 
13:09:13,0.8427836298942566 
13:09:18,0.08261407166719437 
13:09:23,0.09514109790325165 
13:09:28,0.774031400680542 
13:09:33,0.4245564043521881 
13:09:38,0.05570663884282112 
13:09:43,0.6802846789360046 
13:09:48,0.9831945300102234 
13:09:53,0.8535200357437134 
13:09:58,0.9640383720397949 
13:10:03,0.9510547518730164 
13:10:08,0.5718680024147034 
13:10:13,0.7346339821815491 
13:10:18,0.19397756457328796 
13:10:23,0.20481976866722107 
13:10:28,0.991662859916687 
13:10:33,0.7934178709983826 
13:10:38,0.06812207400798798 
13:10:43,0.16633762419223785 
13:10:48,0.783805251121521 
13:10:53,0.27310776710510254 
13:10:58,0.8684400320053101 
13:11:03,0.7522733807563782 
13:11:08,0.43542975187301636 
13:11:13,0.5461416244506836 
13:11:18,0.925511360168457 
13:11:23,0.7391490340232849 
13:11:28,0.08803887665271759 
13:11:33,0.5087378025054932 
13:11:38,0.9156533479690552 
13:11:43,0.9840203523635864 
13:11:48,0.3056122064590454 
13:11:53,0.9177762269973755 
13:11:58,0.7054659724235535 
13:12:03,0.5708330273628235 
13:12:08,0.029963115230202675 
13:12:13,0.6317989230155945 
13:12:18,0.06272590905427933 
13:12:23,0.6500241160392761 
13:12:28,0.9846797585487366 
13:12:33,0.49609270691871643 
13:12:38,0.9444414973258972 
13:12:43,0.9887155890464783 
13:12:48,0.20994757115840912 
13:12:53,0.9784430265426636 
13:12:58,0.352338582277298 
13:13:03,0.1700521856546402 
13:13:08,0.04179784283041954 
13:13:13,0.8633512854576111 
13:13:18,0.3860046863555908 
13:13:23,0.8111792802810669 
13:13:28,0.279708594083786 
13:13:33,0.8979640603065491 
13:13:38,0.960888683795929 
13:13:43,0.05526826158165932 
13:13:48,0.15736189484596252 
13:13:53,0.4894593060016632 
13:13:58,0.2261902093887329 
13:14:03,0.3496585488319397 
13:14:08,0.7872464060783386 
13:14:13,0.4868611693382263 
13:14:18,0.8118043541908264 
13:14:23,0.9249933362007141 
13:14:28,0.02393150143325329 
13:14:33,0.3519207537174225 
13:14:38,0.26981839537620544 
13:14:43,0.8394225239753723 
